# x	experimental	fitted	residual	integral	gaussian_1
756.762	559.135	559.138	-0.00299757	559.138	0
757.914	559.133	559.138	-0.00541124	559.138	0
759.066	559.135	559.138	-0.00298724	559.138	0
760.218	559.134	559.138	-0.00433855	559.138	0
761.371	559.146	559.138	0.008498	559.138	0
762.523	559.151	559.138	0.0129286	559.138	0
763.675	559.131	559.138	-0.0068649	559.138	0
764.827	559.135	559.138	-0.0026077	559.138	0
765.979	559.138	559.138	-0.000399489	559.138	0
767.132	559.155	559.138	0.0174767	559.138	0
768.284	559.124	559.138	-0.014263	559.138	0
769.436	559.134	559.138	-0.00404684	559.138	0
770.588	559.14	559.138	0.00229488	559.138	0
771.74	559.126	559.138	-0.0123768	559.138	0
772.893	559.13	559.138	-0.00799781	559.138	0
774.045	559.129	559.138	-0.00882252	559.138	0
775.197	559.133	559.138	-0.00547125	559.138	0
776.349	559.142	559.138	0.00422173	559.138	0
777.502	559.132	559.138	-0.00568489	559.138	0
778.654	559.121	559.138	-0.0173732	559.138	0
779.806	559.143	559.138	0.00458871	559.138	0
780.958	559.129	559.138	-0.00882625	559.138	0
782.11	559.141	559.138	0.00264582	559.138	0
783.263	559.138	559.138	0.000424145	559.138	0
784.415	559.14	559.138	0.00228424	559.138	0
785.567	559.134	559.138	-0.00440623	559.138	0
786.719	559.154	559.138	0.0161795	559.138	0
787.871	559.126	559.138	-0.0121881	559.138	0
789.024	559.133	559.138	-0.00511776	559.138	0
790.176	559.165	559.138	0.0274969	559.138	0
791.328	559.142	559.138	0.00429338	559.138	0
792.48	559.155	559.138	0.017418	559.138	0
793.633	559.139	559.138	0.00132821	559.138	0
794.785	559.137	559.138	-0.00055263	559.138	0
795.937	559.14	559.138	0.00154373	559.138	0
797.089	559.135	559.138	-0.00325022	559.138	0
798.241	559.148	559.138	0.0100507	559.138	0
799.394	559.13	559.138	-0.00755174	559.138	0
800.546	559.139	559.138	0.00100212	559.138	0
801.698	559.138	559.138	-0.000363268	559.138	0
802.85	559.152	559.138	0.0136097	559.138	0
804.002	559.122	559.138	-0.0159101	559.138	0
805.155	559.138	559.138	-0.000338446	559.138	0
806.307	559.142	559.138	0.0036988	559.138	0
807.459	559.134	559.138	-0.00376756	559.138	0
808.611	559.133	559.138	-0.00487103	559.138	0
809.763	559.149	559.138	0.0112507	559.138	0
810.916	559.134	559.138	-0.00404051	559.138	0
812.068	559.157	559.138	0.0188466	559.138	0
813.22	559.135	559.138	-0.00271453	559.138	0
814.372	559.139	559.138	0.000892204	559.138	0
815.525	559.142	559.138	0.00376877	559.138	0
816.677	559.15	559.138	0.0120088	559.138	0
817.829	559.149	559.138	0.0111094	559.138	0
818.981	559.129	559.138	-0.00896496	559.138	0
820.133	559.123	559.138	-0.0147404	559.138	0
821.286	559.146	559.138	0.00825934	559.138	0
822.438	559.135	559.138	-0.00286057	559.138	0
823.59	559.133	559.138	-0.00500976	559.138	0
824.742	559.148	559.138	0.00953607	559.138	0
825.894	559.125	559.138	-0.0133216	559.138	0
827.047	559.127	559.138	-0.0109686	559.138	0
828.199	559.123	559.138	-0.0146503	559.138	0
829.351	559.157	559.138	0.0191475	559.138	0
830.503	559.129	559.138	-0.00944889	559.138	0
831.656	559.145	559.138	0.00690239	559.138	0
832.808	559.134	559.138	-0.00441496	559.138	0
833.96	559.136	559.138	-0.00175726	559.138	0
835.112	559.124	559.138	-0.0144204	559.138	0
836.264	559.142	559.138	0.00448399	559.138	0
837.417	559.138	559.138	0.000485276	559.138	0
838.569	559.136	559.138	-0.00161039	559.138	0
839.721	559.141	559.138	0.00317917	559.138	0
840.873	559.14	559.138	0.0021723	559.138	0
842.025	559.139	559.138	0.00145003	559.138	0
843.178	559.129	559.138	-0.00930359	559.138	0
844.33	559.14	559.138	0.0017013	559.138	0
845.482	559.138	559.138	4.2357e-06	559.138	0
846.634	559.145	559.138	0.00700323	559.138	0
847.787	559.136	559.138	-0.00228683	559.138	0
848.939	559.14	559.138	0.00176095	559.138	0
850.091	559.156	559.138	0.0183985	559.138	0
851.243	559.129	559.138	-0.00910057	559.138	0
852.395	559.134	559.138	-0.00396688	559.138	0
853.548	559.143	559.138	0.00493323	559.138	0
854.7	559.145	559.138	0.00700401	559.138	0
855.852	559.143	559.138	0.0045728	559.138	0
857.004	559.133	559.138	-0.00528662	559.138	0
858.156	559.138	559.138	-0.000145381	559.138	0
859.309	559.143	559.138	0.00458093	559.138	0
860.461	559.129	559.138	-0.00888528	559.138	0
861.613	559.138	559.138	6.72425e-05	559.138	0
862.765	559.149	559.138	0.0105589	559.138	0
863.918	559.139	559.138	0.00103662	559.138	0
865.07	559.145	559.138	0.00676617	559.138	0
866.222	559.141	559.138	0.00337381	559.138	0
867.374	559.142	559.138	0.0035061	559.138	0
868.526	559.135	559.138	-0.00291206	559.138	0
869.679	559.14	559.138	0.0023805	559.138	0
870.831	559.128	559.138	-0.00954801	559.138	0
871.983	559.136	559.138	-0.00190488	559.138	0
873.135	559.136	559.138	-0.00214418	559.138	0
874.287	559.136	559.138	-0.00181661	559.138	0
875.44	559.134	559.138	-0.00352881	559.138	0
876.592	559.144	559.138	0.00646319	559.138	0
877.744	559.147	559.138	0.0094136	559.138	0
878.896	559.152	559.138	0.0135327	559.138	0
880.049	559.136	559.138	-0.00201571	559.138	0
881.201	559.13	559.138	-0.00834616	559.138	0
882.353	559.141	559.138	0.00308068	559.138	0
883.505	559.144	559.138	0.00585625	559.138	0
884.657	559.126	559.138	-0.0116856	559.138	0
885.81	559.131	559.138	-0.00735268	559.138	0
886.962	559.127	559.138	-0.0109666	559.138	0
888.114	559.143	559.138	0.00499944	559.138	0
889.266	559.143	559.138	0.00479405	559.138	0
890.418	559.152	559.138	0.0135941	559.138	0
891.571	559.125	559.138	-0.013075	559.138	0
892.723	559.144	559.138	0.00614717	559.138	0
893.875	559.124	559.138	-0.0139912	559.138	0
895.027	559.161	559.138	0.022796	559.138	0
896.18	559.118	559.138	-0.0200014	559.138	0
897.332	559.151	559.138	0.0130455	559.138	0
898.484	559.127	559.138	-0.0108194	559.138	0
899.636	559.151	559.138	0.0128288	559.138	0
900.788	559.14	559.138	0.00199696	559.138	0
901.941	559.133	559.138	-0.00467071	559.138	0
903.093	559.132	559.138	-0.00596979	559.138	0
904.245	559.142	559.138	0.0039192	559.138	0
905.397	559.143	559.138	0.00467031	559.138	0
906.549	559.137	559.138	-0.00120807	559.138	0
907.702	559.138	559.138	-0.000435766	559.138	0
908.854	559.145	559.138	0.00681699	559.138	0
910.006	559.148	559.138	0.0101118	559.138	0
911.158	559.157	559.138	0.0188163	559.138	0
912.31	559.136	559.138	-0.00154486	559.138	0
913.463	559.133	559.138	-0.00546652	559.138	0
914.615	559.125	559.138	-0.0133041	559.138	0
915.767	559.123	559.138	-0.0154375	559.138	0
916.919	559.146	559.138	0.00758426	559.138	0
918.072	559.137	559.138	-0.00136616	559.138	0
919.224	559.125	559.138	-0.0134156	559.138	0
920.376	559.131	559.138	-0.00668688	559.138	0
921.528	559.125	559.138	-0.0133457	559.138	0
922.68	559.155	559.138	0.017276	559.138	0
923.833	559.138	559.138	-0.000346438	559.138	0
924.985	559.147	559.138	0.00921731	559.138	0
926.137	559.14	559.138	0.00171432	559.138	0
927.289	559.137	559.138	-0.000690963	559.138	0
928.441	559.128	559.138	-0.00993508	559.138	0
929.594	559.151	559.138	0.0132008	559.138	0
930.746	559.142	559.138	0.00443849	559.138	0
931.898	559.145	559.138	0.00654548	559.138	0
933.05	559.149	559.138	0.0105496	559.138	0
934.203	559.122	559.138	-0.016384	559.138	0
935.355	559.138	559.138	0.000464163	559.138	0
936.507	559.146	559.138	0.00750448	559.138	0
937.659	559.152	559.138	0.0138748	559.138	0
938.811	559.145	559.138	0.00676195	559.138	0
939.964	559.154	559.138	0.0158627	559.138	0
941.116	559.138	559.138	-0.000204893	559.138	0
942.268	559.151	559.138	0.012798	559.138	0
943.42	559.143	559.138	0.0052039	559.138	0
944.572	559.129	559.138	-0.00862728	559.138	0
945.725	559.121	559.138	-0.0168536	559.138	0
946.877	559.134	559.138	-0.00424955	559.138	0
948.029	559.133	559.138	-0.00479396	559.138	0
949.181	559.158	559.138	0.0204468	559.138	0
950.334	559.134	559.138	-0.00374079	559.138	0
951.486	559.143	559.138	0.00495141	559.138	0
952.638	559.136	559.138	-0.00194915	559.138	0
953.79	559.14	559.138	0.00151194	559.138	0
954.942	559.131	559.138	-0.00678691	559.138	0
956.095	559.138	559.138	0.000462936	559.138	0
957.247	559.145	559.138	0.00704834	559.138	0
958.399	559.131	559.138	-0.00704445	559.138	0
959.551	559.135	559.138	-0.0033411	559.138	0
960.703	559.15	559.138	0.0120947	559.138	0
961.856	559.13	559.138	-0.00790325	559.138	0
963.008	559.139	559.138	0.00132795	559.138	0
964.16	559.136	559.138	-0.00244837	559.138	0
965.312	559.155	559.138	0.0167479	559.138	0
966.465	559.131	559.138	-0.0066023	559.138	0
967.617	559.128	559.138	-0.00953397	559.138	0
968.769	559.145	559.138	0.00652921	559.138	0
969.921	559.145	559.138	0.0074434	559.138	0
971.073	559.143	559.138	0.00523723	559.138	0
972.226	559.127	559.138	-0.0112496	559.138	0
973.378	559.117	559.138	-0.0205538	559.138	0
974.53	559.135	559.138	-0.00279405	559.138	0
975.682	559.142	559.138	0.00376421	559.138	0
976.834	559.137	559.138	-0.000650313	559.138	0
977.987	559.141	559.138	0.00285622	559.138	0
979.139	559.149	559.138	0.0109314	559.138	0
980.291	559.134	559.138	-0.00394042	559.138	0
981.443	559.13	559.138	-0.00844417	559.138	0
982.596	559.144	559.138	0.0059749	559.138	0
983.748	559.151	559.138	0.0125461	559.138	0
984.9	559.128	559.138	-0.00986961	559.138	0
986.052	559.147	559.138	0.00889486	559.138	0
987.204	559.122	559.138	-0.0157936	559.138	0
988.357	559.128	559.138	-0.0101721	559.138	0
989.509	559.126	559.138	-0.0118911	559.138	0
990.661	559.139	559.138	0.000597902	559.138	0
991.813	559.149	559.138	0.0108162	559.138	0
992.965	559.134	559.138	-0.00442752	559.138	0
994.118	559.138	559.138	-0.000171373	559.138	0
995.27	559.132	559.138	-0.00575061	559.138	0
996.422	559.137	559.138	-0.00128884	559.138	0
997.574	559.125	559.138	-0.0125775	559.138	0
998.727	559.147	559.138	0.00869815	559.138	0
999.879	559.128	559.138	-0.00959752	559.138	0
1001.03	559.116	559.138	-0.0219444	559.138	0
1002.18	559.152	559.138	0.0144805	559.138	0
1003.34	559.152	559.138	0.0137315	559.138	0
1004.49	559.144	559.138	0.00602328	559.138	0
1005.64	559.148	559.138	0.00968509	559.138	0
1006.79	559.151	559.138	0.013344	559.138	0
1007.94	559.139	559.138	0.00123796	559.138	0
1009.1	559.175	559.138	0.0368735	559.138	0
1010.25	559.118	559.138	-0.019702	559.138	0
1011.4	559.15	559.138	0.0115446	559.138	0
1012.55	559.138	559.138	-5.62656e-06	559.138	0
1013.71	559.122	559.138	-0.0159405	559.138	0
1014.86	559.137	559.138	-0.00100884	559.138	0
1016.01	559.124	559.138	-0.0141048	559.138	0
1017.16	559.15	559.138	0.012254	559.138	0
1018.31	559.138	559.138	0.000401214	559.138	0
1019.47	559.145	559.138	0.00712693	559.138	0
1020.62	559.146	559.138	0.00848195	559.138	0
1021.77	559.147	559.138	0.00870001	559.138	0
1022.92	559.133	559.138	-0.0050086	559.138	0
1024.08	559.132	559.138	-0.00648941	559.138	0
1025.23	559.145	559.138	0.00654415	559.138	0
1026.38	559.161	559.138	0.0230751	559.138	0
1027.53	559.141	559.138	0.00255585	559.138	0
1028.68	559.148	559.138	0.00955898	559.138	0
1029.84	559.124	559.138	-0.0137175	559.138	0
1030.99	559.146	559.138	0.00788314	559.138	0
1032.14	559.152	559.138	0.0141563	559.138	0
1033.29	559.135	559.138	-0.00256225	559.138	0
1034.45	559.152	559.138	0.0142211	559.138	0
1035.6	559.146	559.138	0.00753239	559.138	0
1036.75	559.133	559.138	-0.00471667	559.138	0
1037.9	559.137	559.138	-0.000579307	559.138	0
1039.05	559.142	559.138	0.00364042	559.138	0
1040.21	559.141	559.138	0.00288721	559.138	0
1041.36	559.145	559.138	0.00707922	559.138	0
1042.51	559.118	559.138	-0.0202691	559.138	0
1043.66	559.148	559.138	0.00950499	559.138	0
1044.82	559.159	559.138	0.021279	559.138	0
1045.97	559.133	559.138	-0.00480247	559.138	0
1047.12	559.147	559.138	0.00917779	559.138	0
1048.27	559.122	559.138	-0.0156933	559.138	0
1049.42	559.154	559.138	0.0155897	559.138	0
1050.58	559.131	559.138	-0.00747768	559.138	0
1051.73	559.144	559.138	0.00578563	559.138	0
1052.88	559.121	559.138	-0.0170435	559.138	0
1054.03	559.137	559.138	-0.000882274	559.138	0
1055.18	559.131	559.138	-0.00696772	559.138	0
1056.34	559.142	559.138	0.00446016	559.138	0
1057.49	559.125	559.138	-0.0130114	559.138	0
1058.64	559.145	559.138	0.00658436	559.138	0
1059.79	559.117	559.138	-0.0211547	559.138	0
1060.95	559.129	559.138	-0.00860145	559.138	0
1062.1	559.138	559.138	-0.00022305	559.138	0
1063.25	559.157	559.138	0.0189278	559.138	0
1064.4	559.154	559.138	0.0160514	559.138	0
1065.55	559.15	559.138	0.0121021	559.138	0
1066.71	559.127	559.138	-0.0109287	559.138	0
1067.86	559.126	559.138	-0.0117689	559.138	0
1069.01	559.131	559.138	-0.00744266	559.138	0
1070.16	559.152	559.138	0.013761	559.138	0
1071.32	559.138	559.138	0.000289377	559.138	0
1072.47	559.134	559.138	-0.00393412	559.138	0
1073.62	559.144	559.138	0.0056645	559.138	0
1074.77	559.135	559.138	-0.00288421	559.138	0
1075.92	559.138	559.138	0.000384423	559.138	0
1077.08	559.136	559.138	-0.00239921	559.138	0
1078.23	559.148	559.138	0.0096975	559.138	0
1079.38	559.139	559.138	0.000668299	559.138	0
1080.53	559.139	559.138	0.000967315	559.138	0
1081.69	559.127	559.138	-0.0109879	559.138	0
1082.84	559.143	559.138	0.0047966	559.138	0
1083.99	559.149	559.138	0.01077	559.138	0
1085.14	559.126	559.138	-0.0122436	559.138	0
1086.29	559.142	559.138	0.0037948	559.138	0
1087.45	559.137	559.138	-0.000678587	559.138	0
1088.6	559.138	559.138	9.44777e-05	559.138	0
1089.75	559.162	559.138	0.0235448	559.138	0
1090.9	559.153	559.138	0.0149227	559.138	0
1092.06	559.151	559.138	0.0130072	559.138	0
1093.21	559.147	559.138	0.00867689	559.138	0
1094.36	559.136	559.138	-0.00242158	559.138	0
1095.51	559.147	559.138	0.00902112	559.138	0
1096.66	559.136	559.138	-0.00231284	559.138	0
1097.82	559.145	559.138	0.00666107	559.138	0
1098.97	559.129	559.138	-0.0094469	559.138	0
1100.12	559.142	559.138	0.00382625	559.138	0
1101.27	559.149	559.138	0.0105323	559.138	0
1102.43	559.134	559.138	-0.0035781	559.138	0
1103.58	559.116	559.138	-0.0224941	559.138	0
1104.73	559.13	559.138	-0.00842627	559.138	0
1105.88	559.143	559.138	0.00519189	559.138	0
1107.03	559.162	559.138	0.0239074	559.138	0
1108.19	559.133	559.138	-0.00506062	559.138	0
1109.34	559.134	559.138	-0.0043633	559.138	0
1110.49	559.124	559.138	-0.0144551	559.138	0
1111.64	559.138	559.138	6.12455e-05	559.138	0
1112.8	559.155	559.138	0.0169592	559.138	0
1113.95	559.129	559.138	-0.00913779	559.138	0
1115.1	559.127	559.138	-0.0113679	559.138	0
1116.25	559.133	559.138	-0.00465466	559.138	0
1117.4	559.141	559.138	0.00327338	559.138	0
1118.56	559.125	559.138	-0.0129282	559.138	0
1119.71	559.143	559.138	0.00549876	559.138	0
1120.86	559.142	559.138	0.00438886	559.138	0
1122.01	559.127	559.138	-0.0106052	559.138	0
1123.17	559.13	559.138	-0.00829196	559.138	0
1124.32	559.139	559.138	0.000592632	559.138	0
1125.47	559.143	559.138	0.00522054	559.138	0
1126.62	559.146	559.138	0.0083026	559.138	0
1127.77	559.147	559.138	0.00928745	559.138	0
1128.93	559.157	559.138	0.0188471	559.138	0
1130.08	559.133	559.138	-0.0053269	559.138	0
1131.23	559.142	559.138	0.00392938	559.138	0
1132.38	559.149	559.138	0.0106264	559.138	0
1133.54	559.143	559.138	0.00528099	559.138	0
1134.69	559.136	559.138	-0.00198498	559.138	0
1135.84	559.128	559.138	-0.00970648	559.138	0
1136.99	559.136	559.138	-0.00244491	559.138	0
1138.14	559.13	559.138	-0.00783002	559.138	0
1139.3	559.146	559.138	0.00812573	559.138	0
1140.45	559.136	559.138	-0.0018917	559.138	0
1141.6	559.129	559.138	-0.00874935	559.138	0
1142.75	559.144	559.138	0.00554125	559.138	0
1143.91	559.136	559.138	-0.00249435	559.138	0
1145.06	559.126	559.138	-0.0115754	559.138	0
1146.21	559.129	559.138	-0.00931121	559.138	0
1147.36	559.118	559.138	-0.0203245	559.138	0
1148.51	559.137	559.138	-0.0011028	559.138	0
1149.67	559.153	559.138	0.0149381	559.138	0
1150.82	559.143	559.138	0.00464499	559.138	0
1151.97	559.138	559.138	0.00033281	559.138	0
1153.12	559.124	559.138	-0.0136918	559.138	0
1154.28	559.138	559.138	-7.6401e-06	559.138	0
1155.43	559.135	559.138	-0.0028627	559.138	0
1156.58	559.151	559.138	0.0129706	559.138	0
1157.73	559.157	559.138	0.0190764	559.138	0
1158.88	559.152	559.138	0.0137393	559.138	0
1160.04	559.148	559.138	0.00993385	559.138	0
1161.19	559.129	559.138	-0.00945347	559.138	0
1162.34	559.149	559.138	0.0110813	559.138	0
1163.49	559.13	559.138	-0.00760234	559.138	0
1164.65	559.146	559.138	0.00753477	559.138	0
1165.8	559.148	559.138	0.00984455	559.138	0
1166.95	559.132	559.138	-0.00574067	559.138	0
1168.1	559.121	559.138	-0.0166403	559.138	0
1169.25	559.14	559.138	0.00221801	559.138	0
1170.41	559.143	559.138	0.00533681	559.138	0
1171.56	559.131	559.138	-0.007322	559.138	0
1172.71	559.133	559.138	-0.00525846	559.138	0
1173.86	559.144	559.138	0.00619069	559.138	0
1175.02	559.146	559.138	0.00797423	559.138	0
1176.17	559.142	559.138	0.0040178	559.138	0
1177.32	559.134	559.138	-0.00423914	559.138	0
1178.47	559.143	559.138	0.0053011	559.138	0
1179.62	559.152	559.138	0.0142024	559.138	0
1180.78	559.15	559.138	0.0122372	559.138	0
1181.93	559.148	559.138	0.00969258	559.138	0
1183.08	559.136	559.138	-0.00175972	559.138	0
1184.23	559.136	559.138	-0.00247661	559.138	0
1185.39	559.139	559.138	0.000607663	559.138	0
1186.54	559.165	559.138	0.0272273	559.138	0
1187.69	559.149	559.138	0.0107434	559.138	0
1188.84	559.137	559.138	-0.00122533	559.138	0
1189.99	559.134	559.138	-0.00394789	559.138	0
1191.15	559.132	559.138	-0.00612037	559.138	0
1192.3	559.143	559.138	0.00465408	559.138	0
1193.45	559.137	559.138	-0.00104294	559.138	0
1194.6	559.125	559.138	-0.0125066	559.138	0
1195.76	559.145	559.138	0.00678694	559.138	0
1196.91	559.164	559.138	0.0258053	559.138	0
1198.06	559.126	559.138	-0.0116658	559.138	0
1199.21	559.162	559.138	0.0241286	559.138	0
1200.36	559.136	559.138	-0.00210224	559.138	0
1201.52	559.146	559.138	0.00806334	559.138	0
1202.67	559.15	559.138	0.0117495	559.138	0
1203.82	559.15	559.138	0.0116361	559.138	0
1204.97	559.157	559.138	0.0193916	559.138	0
1206.12	559.144	559.138	0.00606908	559.138	0
1207.28	559.14	559.138	0.00247709	559.138	0
1208.43	559.152	559.138	0.0136862	559.138	0
1209.58	559.152	559.138	0.0138729	559.138	0
1210.73	559.126	559.138	-0.0121353	559.138	0
1211.89	559.144	559.138	0.006011	559.138	0
1213.04	559.138	559.138	6.32255e-05	559.138	0
1214.19	559.154	559.138	0.0155442	559.138	0
1215.34	559.143	559.138	0.00529688	559.138	0
1216.49	559.137	559.138	-0.000776901	559.138	0
1217.65	559.146	559.138	0.00812922	559.138	0
1218.8	559.154	559.138	0.0164916	559.138	0
1219.95	559.143	559.138	0.00471825	559.138	0
1221.1	559.14	559.138	0.00212202	559.138	0
1222.26	559.133	559.138	-0.00538194	559.138	0
1223.41	559.137	559.138	-0.000732885	559.138	0
1224.56	559.144	559.138	0.00648168	559.138	0
1225.71	559.152	559.138	0.0142015	559.138	0
1226.86	559.12	559.138	-0.0179332	559.138	0
1228.02	559.146	559.138	0.00801775	559.138	0
1229.17	559.127	559.138	-0.0111527	559.138	0
1230.32	559.121	559.138	-0.0166058	559.138	0
1231.47	559.138	559.138	-3.114e-05	559.138	0
1232.63	559.133	559.138	-0.00542881	559.138	0
1233.78	559.14	559.138	0.00235215	559.138	0
1234.93	559.139	559.138	0.00121448	559.138	0
1236.08	559.14	559.138	0.00194078	559.138	0
1237.23	559.137	559.138	-0.0012339	559.138	0
1238.39	559.139	559.138	0.00107463	559.138	0
1239.54	559.132	559.138	-0.00595087	559.138	0
1240.69	559.13	559.138	-0.00829573	559.138	0
1241.84	559.137	559.138	-0.00100845	559.138	0
1243	559.156	559.138	0.0179383	559.138	0
1244.15	559.146	559.138	0.00778327	559.138	0
1245.3	559.139	559.138	0.00132736	559.138	0
1246.45	559.128	559.138	-0.00956688	559.138	0
1247.6	559.153	559.138	0.0151613	559.138	0
1248.76	559.143	559.138	0.00474385	559.138	0
1249.91	559.126	559.138	-0.0116513	559.138	0
1251.06	559.146	559.138	0.0084663	559.138	0
1252.21	559.134	559.138	-0.00368614	559.138	0
1253.37	559.132	559.138	-0.00576361	559.138	0
1254.52	559.151	559.138	0.012774	559.138	0
1255.67	559.129	559.138	-0.00929131	559.138	0
1256.82	559.141	559.138	0.00314629	559.138	0
1257.97	559.133	559.138	-0.00521945	559.138	0
1259.13	559.131	559.138	-0.00694523	559.138	0
1260.28	559.133	559.138	-0.00484528	559.138	0
1261.43	559.128	559.138	-0.00955318	559.138	0
1262.58	559.138	559.138	0.000448802	559.138	0
1263.74	559.139	559.138	0.000558147	559.138	0
1264.89	559.14	559.138	0.00184441	559.138	0
1266.04	559.132	559.138	-0.0059942	559.138	0
1267.19	559.12	559.138	-0.0184256	559.138	0
1268.34	559.157	559.138	0.0188118	559.138	0
1269.5	559.138	559.138	0.000344563	559.138	0
1270.65	559.139	559.138	0.000687089	559.138	0
1271.8	559.148	559.138	0.00961453	559.138	0
1272.95	559.132	559.138	-0.00640719	559.138	0
1274.11	559.148	559.138	0.00960752	559.138	0
1275.26	559.134	559.138	-0.00371021	559.138	0
1276.41	559.136	559.138	-0.00249547	559.138	0
1277.56	559.15	559.138	0.0115385	559.138	0
1278.71	559.136	559.138	-0.00158506	559.138	0
1279.87	559.13	559.138	-0.00781816	559.138	0
1281.02	559.165	559.138	0.0266854	559.138	0
1282.17	559.135	559.138	-0.00341013	559.138	0
1283.32	559.13	559.138	-0.00763132	559.138	0
1284.48	559.144	559.138	0.00555072	559.138	0
1285.63	559.16	559.138	0.0222205	559.138	0
1286.78	559.14	559.138	0.00175028	559.138	0
1287.93	559.133	559.138	-0.00464797	559.138	0
1289.08	559.132	559.138	-0.00619624	559.138	0
1290.24	559.147	559.138	0.00885138	559.138	0
1291.39	559.134	559.138	-0.00412297	559.138	0
1292.54	559.142	559.138	0.00431227	559.138	0
1293.69	559.132	559.138	-0.00588763	559.138	0
1294.85	559.144	559.138	0.00610092	559.138	0
1296	559.146	559.138	0.0077509	559.138	0
1297.15	559.13	559.138	-0.00838758	559.138	0
1298.3	559.127	559.138	-0.0111271	559.138	0
1299.45	559.121	559.138	-0.0165416	559.138	0
1300.61	559.144	559.138	0.00600029	559.138	0
1301.76	559.124	559.138	-0.0144108	559.138	0
1302.91	559.127	559.138	-0.0113835	559.138	0
1304.06	559.128	559.138	-0.00999578	559.138	0
1305.22	559.143	559.138	0.00522901	559.138	0
1306.37	559.135	559.138	-0.00258645	559.138	0
1307.52	559.142	559.138	0.00386856	559.138	0
1308.67	559.122	559.138	-0.0162288	559.138	0
1309.82	559.14	559.138	0.00202865	559.138	0
1310.98	559.154	559.138	0.0156839	559.138	0
1312.13	559.156	559.138	0.0183404	559.138	0
1313.28	559.121	559.138	-0.0171107	559.138	0
1314.43	559.143	559.138	0.00502678	559.138	0
1315.59	559.112	559.138	-0.0256735	559.138	0
1316.74	559.136	559.138	-0.00163962	559.138	0
1317.89	559.134	559.138	-0.00366998	559.138	0
1319.04	559.137	559.138	-0.000808983	559.138	0
1320.19	559.13	559.138	-0.00778345	559.138	0
1321.35	559.133	559.138	-0.00504114	559.138	0
1322.5	559.14	559.138	0.00214198	559.138	0
1323.65	559.145	559.138	0.00665303	559.138	0
1324.8	559.14	559.138	0.00216219	559.138	0
1325.96	559.139	559.138	0.000789329	559.138	0
1327.11	559.153	559.138	0.0146587	559.138	0
1328.26	559.129	559.138	-0.00923812	559.138	0
1329.41	559.125	559.138	-0.0132722	559.138	0
1330.56	559.137	559.138	-0.0014722	559.138	0
1331.72	559.135	559.138	-0.0025667	559.138	0
1332.87	559.152	559.138	0.0135299	559.138	0
1334.02	559.154	559.138	0.0160842	559.138	0
1335.17	559.141	559.138	0.00333539	559.138	0
1336.33	559.149	559.138	0.0112663	559.138	0
1337.48	559.131	559.138	-0.00718426	559.138	0
1338.63	559.13	559.138	-0.00807959	559.138	0
1339.78	559.14	559.138	0.00166613	559.138	0
1340.93	559.126	559.138	-0.0122035	559.138	0
1342.09	559.148	559.138	0.0104078	559.138	0
1343.24	559.126	559.138	-0.012485	559.138	0
1344.39	559.128	559.138	-0.0104415	559.138	0
1345.54	559.14	559.138	0.00177955	559.138	0
1346.69	559.114	559.138	-0.023768	559.138	0
1347.85	559.128	559.138	-0.00962924	559.138	0
1349	559.137	559.138	-0.000989927	559.138	0
1350.15	559.149	559.138	0.0109672	559.138	0
1351.3	559.145	559.138	0.00732747	559.138	0
1352.46	559.146	559.138	0.00804121	559.138	0
1353.61	559.133	559.138	-0.00454142	559.138	0
1354.76	559.135	559.138	-0.00261629	559.138	0
1355.91	559.139	559.138	0.000730597	559.138	0
1357.06	559.129	559.138	-0.00933693	559.138	0
1358.22	559.16	559.138	0.0218173	559.138	0
1359.37	559.142	559.138	0.0042151	559.138	0
1360.52	559.149	559.138	0.0114352	559.138	0
1361.67	559.131	559.138	-0.00670784	559.138	0
1362.83	559.119	559.138	-0.018745	559.138	0
1363.98	559.137	559.138	-0.00149086	559.138	0
1365.13	559.162	559.138	0.0238352	559.138	0
1366.28	559.142	559.138	0.00356673	559.138	0
1367.43	559.138	559.138	-0.000204733	559.138	0
1368.59	559.136	559.138	-0.00237984	559.138	0
1369.74	559.161	559.138	0.0230421	559.138	0
1370.89	559.153	559.138	0.0145671	559.138	0
1372.04	559.157	559.138	0.0189101	559.138	0
1373.2	559.141	559.138	0.00267414	559.138	0
1374.35	559.146	559.138	0.00751565	559.138	0
1375.5	559.13	559.138	-0.00786186	559.138	0
1376.65	559.13	559.138	-0.00794174	559.138	0
1377.8	559.121	559.138	-0.0170695	559.138	0
1378.96	559.135	559.138	-0.00260262	559.138	0
1380.11	559.15	559.138	0.0122128	559.138	0
1381.26	559.169	559.138	0.0313879	559.138	0
1382.41	559.124	559.138	-0.0136067	559.138	0
1383.57	559.137	559.138	-0.000904956	559.138	0
1384.72	559.146	559.138	0.00759873	559.138	0
1385.87	559.143	559.138	0.00496312	559.138	0
1387.02	559.147	559.138	0.00914777	559.138	0
1388.17	559.134	559.138	-0.00410718	559.138	0
1389.33	559.137	559.138	-0.00123604	559.138	0
1390.48	559.135	559.138	-0.00254706	559.138	0
1391.63	559.128	559.138	-0.00991025	559.138	0
1392.78	559.131	559.138	-0.00674009	559.138	0
1393.94	559.139	559.138	0.00123127	559.138	0
1395.09	559.148	559.138	0.00986106	559.138	0
1396.24	559.146	559.138	0.00827594	559.138	0
1397.39	559.129	559.138	-0.0093679	559.138	0
